cluster_id,alert_id,rule_id,category,severity,agent_name,alert_user,srcip,dstip,first_seen,last_seen,occurrence_count,closed_by,excluded_reason
1787072436.1373,1787072436.1373,40704,unknown,medium,user1-IA1803,,,,2026-08-18T17:00:36.703000+00:00,2026-08-18T17:00:38.733000+00:00,5,idle_gap,
1787072442.3033,1787072442.3033,40704,unknown,medium,IA1803,,,,2026-08-18T17:00:42.276000+00:00,2026-08-18T17:00:44.279000+00:00,5,idle_gap,
1787073801.6694,1787073801.6694,591,unknown,low,IA1803,,,,2026-08-18T17:23:21.345000+00:00,2026-08-18T17:23:21.345000+00:00,1,idle_gap,
1787078931.7053,1787078931.7053,591,unknown,low,IA1803,,,,2026-08-18T18:48:51.249000+00:00,2026-08-18T18:48:51.249000+00:00,1,idle_gap,
1787079302.7412,1787079302.7412,5762,ssh_brute_force,low,IA1803,by,172.236.228.111,,2026-08-18T18:55:02.692000+00:00,2026-08-18T18:55:04.695000+00:00,2,,
1787079302.7675,1787079302.7675,5740,ssh_brute_force,low,IA1803,,,,2026-08-18T18:55:02.692000+00:00,2026-08-18T18:55:04.693000+00:00,2,idle_gap,
1787080082.8420,1787080082.8420,550,unknown,medium,IA1803,,,,2026-08-18T19:08:02.566000+00:00,2026-08-18T19:08:02.566000+00:00,2,idle_gap,
1787080518.10916,1787080518.10916,2501,ssh_brute_force,medium,IA1803,,,,2026-08-18T19:15:18.316000+00:00,2026-08-18T19:15:18.316000+00:00,1,idle_gap,
1787081562.11430,1787081562.11430,591,unknown,low,IA1803,,,,2026-08-18T19:32:42.072000+00:00,2026-08-18T19:32:42.072000+00:00,1,idle_gap,
1787082683.11790,1787082683.11790,5740,ssh_brute_force,low,IA1803,,,,2026-08-18T19:51:23.376000+00:00,2026-08-18T19:51:23.376000+00:00,1,idle_gap,
1787082683.12033,1787082683.12033,5762,ssh_brute_force,low,IA1803,by,45.79.115.134,,2026-08-18T19:51:23.376000+00:00,2026-08-18T19:51:23.376000+00:00,1,,
1787083236.12293,1787083236.12293,40704,unknown,medium,user1-IA1803,,,,2026-08-18T20:00:36.988000+00:00,2026-08-18T20:00:38.993000+00:00,5,idle_gap,
1787083242.13958,1787083242.13958,40704,unknown,medium,IA1803,,,,2026-08-18T20:00:42.145000+00:00,2026-08-18T20:00:44.149000+00:00,5,idle_gap,
1787083242.14273,1787083242.14273,80730,unknown,low,IA1803,,,,2026-08-18T20:00:42.144000+00:00,2026-08-18T20:00:42.144000+00:00,1,idle_gap,
1787086694.17625,1787086694.17625,591,unknown,low,IA1803,,,,2026-08-18T20:58:14.945000+00:00,2026-08-18T20:58:14.945000+00:00,1,idle_gap,
1787091250.17985,1787091250.17985,591,unknown,low,IA1803,,,,2026-08-18T22:14:10.476000+00:00,2026-08-18T22:14:10.476000+00:00,1,idle_gap,
1787094036.18345,1787094036.18345,40704,unknown,medium,user1-IA1803,,,,2026-08-18T23:00:36.294000+00:00,2026-08-18T23:00:38.313000+00:00,5,idle_gap,
1787094042.20010,1787094042.20010,80730,unknown,low,IA1803,,,,2026-08-18T23:00:42.342000+00:00,2026-08-18T23:00:42.342000+00:00,1,idle_gap,
1787094043.22102,1787094043.22102,40704,unknown,medium,IA1803,,,,2026-08-18T23:00:43.383000+00:00,2026-08-18T23:00:45.387000+00:00,5,idle_gap,
1787096253.23677,1787096253.23677,591,unknown,low,IA1803,,,,2026-08-18T23:37:33.713000+00:00,2026-08-18T23:37:33.713000+00:00,1,idle_gap,
1787096765.24037,1787096765.24037,2901,unknown,low,IA1803,,,,2026-08-18T23:46:05.811000+00:00,2026-08-18T23:46:41.826000+00:00,6,idle_gap,
1787096773.25463,1787096773.25463,2904,unknown,medium,IA1803,,,,2026-08-18T23:46:13.815000+00:00,2026-08-18T23:47:15.883000+00:00,18,idle_gap,
1787096774.26428,1787096774.26428,2904,unknown,medium,user1-IA1803,,,,2026-08-18T23:46:14.951000+00:00,2026-08-18T23:47:03.088000+00:00,18,idle_gap,
1787096776.27938,1787096776.27938,2902,unknown,medium,user1-IA1803,,,,2026-08-18T23:46:16.982000+00:00,2026-08-18T23:47:23.013000+00:00,13,idle_gap,
1787096780.30386,1787096780.30386,2901,unknown,low,user1-IA1803,,,,2026-08-18T23:46:20.950000+00:00,2026-08-18T23:46:59.005000+00:00,6,idle_gap,
1787096803.35246,1787096803.35246,2902,unknown,medium,IA1803,,,,2026-08-18T23:46:43.826000+00:00,2026-08-18T23:47:19.885000+00:00,13,idle_gap,
1787098434.61681,1787098434.61681,591,unknown,low,IA1803,,,,2026-08-19T00:13:54.357000+00:00,2026-08-19T00:13:54.357000+00:00,1,idle_gap,
1787100387.62041,1787100387.62041,23508,unknown,low,user1-IA1803,,,,2026-08-19T00:46:27.230000+00:00,2026-08-19T00:46:52.926000+00:00,996,idle_gap,
1787100387.65395,1787100387.65395,23505,unknown,high,user1-IA1803,,,,2026-08-19T00:46:27.240000+00:00,2026-08-19T00:46:52.832000+00:00,629,idle_gap,
1787100387.79618,1787100387.79618,23504,unknown,medium,user1-IA1803,,,,2026-08-19T00:46:27.280000+00:00,2026-08-19T00:46:52.894000+00:00,424,idle_gap,
1787100388.450836,1787100388.450836,23506,unknown,critical,user1-IA1803,,,,2026-08-19T00:46:28.524000+00:00,2026-08-19T00:46:52.143000+00:00,99,idle_gap,
1787100399.4415493,1787100399.4415493,23503,unknown,medium,user1-IA1803,,,,2026-08-19T00:46:39.174000+00:00,2026-08-19T00:46:45.531000+00:00,4,idle_gap,
1787103180.9940469,1787103180.9940469,591,unknown,low,IA1803,,,,2026-08-19T01:33:00.803000+00:00,2026-08-19T01:33:00.803000+00:00,1,idle_gap,
1787104836.9940831,1787104836.9940831,40704,unknown,medium,user1-IA1803,,,,2026-08-19T02:00:36.638000+00:00,2026-08-19T02:00:38.727000+00:00,5,idle_gap,
1787104842.9942506,1787104842.9942506,40704,unknown,medium,IA1803,,,,2026-08-19T02:00:42.275000+00:00,2026-08-19T02:00:44.283000+00:00,5,idle_gap,
1787104842.9942823,1787104842.9942823,80730,unknown,low,IA1803,,,,2026-08-19T02:00:42.278000+00:00,2026-08-19T02:00:42.278000+00:00,1,idle_gap,
1787108247.9946185,1787108247.9946185,591,unknown,low,IA1803,,,,2026-08-19T02:57:27.722000+00:00,2026-08-19T02:57:27.722000+00:00,1,idle_gap,
1787109607.9946547,1787109607.9946547,2501,ssh_brute_force,medium,IA1803,,,,2026-08-19T03:20:07.589000+00:00,2026-08-19T03:20:07.589000+00:00,1,idle_gap,
1787109645.9947063,1787109645.9947063,92604,unknown,medium,IA1803,,,,2026-08-19T03:20:45.601000+00:00,2026-08-19T03:20:51.603000+00:00,2,idle_gap,
1787112335.9951343,1787112335.9951343,550,unknown,medium,user1-IA1803,,,,2026-08-19T04:05:35.138000+00:00,2026-08-19T04:05:41.751000+00:00,14,idle_gap,
1787112335.9952586,1787112335.9952586,554,unknown,medium,user1-IA1803,,,,2026-08-19T04:05:35.177000+00:00,2026-08-19T04:05:35.911000+00:00,4,idle_gap,
1787113055.9967080,1787113055.9967080,591,unknown,low,IA1803,,,,2026-08-19T04:17:35.225000+00:00,2026-08-19T04:17:35.225000+00:00,1,idle_gap,
1787114947.9967442,1787114947.9967442,92604,unknown,medium,IA1803,,,,2026-08-19T04:49:07.967000+00:00,2026-08-19T04:49:13.632000+00:00,2,idle_gap,
1787115636.9971722,1787115636.9971722,40704,unknown,medium,user1-IA1803,,,,2026-08-19T05:00:36.379000+00:00,2026-08-19T05:00:38.447000+00:00,5,idle_gap,
1787115642.9973397,1787115642.9973397,80730,unknown,low,IA1803,,,,2026-08-19T05:00:42.246000+00:00,2026-08-19T05:00:42.246000+00:00,1,idle_gap,
1787115642.9975808,1787115642.9975808,40704,unknown,medium,IA1803,,,,2026-08-19T05:00:42.534000+00:00,2026-08-19T05:00:44.538000+00:00,5,idle_gap,
1787117992.9977076,1787117992.9977076,591,unknown,low,IA1803,,,,2026-08-19T05:39:52.205000+00:00,2026-08-19T05:39:52.205000+00:00,1,idle_gap,
1787119135.9977438,1787119135.9977438,92604,unknown,medium,IA1803,,,,2026-08-19T05:58:55.378000+00:00,2026-08-19T05:59:05.381000+00:00,3,idle_gap,
1787121112.9983858,1787121112.9983858,2501,ssh_brute_force,medium,IA1803,,,,2026-08-19T06:31:52.174000+00:00,2026-08-19T06:31:52.174000+00:00,1,idle_gap,
1787122269.9984374,1787122269.9984374,92604,unknown,medium,IA1803,,,,2026-08-19T06:51:09.468000+00:00,2026-08-19T06:51:15.469000+00:00,2,idle_gap,
1787122799.9988654,1787122799.9988654,591,unknown,low,IA1803,,,,2026-08-19T06:59:59.399000+00:00,2026-08-19T06:59:59.399000+00:00,1,idle_gap,
1787123286.9989016,1787123286.9989016,554,unknown,medium,IA1803,,,,2026-08-19T07:08:06.892000+00:00,2026-08-19T07:08:07.171000+00:00,4,idle_gap,
1787123286.9989716,1787123286.9989716,550,unknown,medium,IA1803,,,,2026-08-19T07:08:06.903000+00:00,2026-08-19T07:08:10.418000+00:00,14,idle_gap,
1787124657.10004690,1787124657.10004690,591,unknown,low,IA1803,,,,2026-08-19T07:30:57.853000+00:00,2026-08-19T07:30:57.853000+00:00,1,idle_gap,
1787124688.10005053,1787124688.10005053,92604,unknown,medium,IA1803,,,,2026-08-19T07:31:28.552000+00:00,2026-08-19T07:34:53.376000+00:00,2,idle_gap,
1787126436.10009335,1787126436.10009335,40704,unknown,medium,user1-IA1803,,,,2026-08-19T08:00:36.521000+00:00,2026-08-19T08:00:38.541000+00:00,5,idle_gap,
1787126442.10011015,1787126442.10011015,80730,unknown,low,IA1803,,,,2026-08-19T08:00:42.882000+00:00,2026-08-19T08:00:42.882000+00:00,1,idle_gap,
1787126443.10013110,1787126443.10013110,40704,unknown,medium,IA1803,,,,2026-08-19T08:00:43.269000+00:00,2026-08-19T08:00:45.272000+00:00,5,idle_gap,
1787126637.10014700,1787126637.10014700,2501,ssh_brute_force,medium,IA1803,,,,2026-08-19T08:03:57.551000+00:00,2026-08-19T08:03:57.551000+00:00,1,idle_gap,
1787128299.10015217,1787128299.10015217,2501,ssh_brute_force,medium,IA1803,,,,2026-08-19T08:31:39.601000+00:00,2026-08-19T08:31:45.611000+00:00,2,idle_gap,
1787129211.10016251,1787129211.10016251,591,unknown,low,IA1803,,,,2026-08-19T08:46:51.202000+00:00,2026-08-19T08:46:51.202000+00:00,1,idle_gap,
1787131028.10016614,1787131028.10016614,92604,unknown,medium,IA1803,,,,2026-08-19T09:17:08.007000+00:00,2026-08-19T09:31:05.404000+00:00,4,idle_gap,
1787131831.10024508,1787131831.10024508,80710,unknown,high,IA1803,,,,2026-08-19T09:30:31.006000+00:00,2026-08-19T09:30:31.009000+00:00,2,idle_gap,
1787137235.10028120,1787137235.10028120,40704,unknown,medium,user1-IA1803,,,,2026-08-19T11:00:35.892000+00:00,2026-08-19T11:00:38.011000+00:00,5,idle_gap,
1787137242.10029800,1787137242.10029800,80730,unknown,low,IA1803,,,,2026-08-19T11:00:42.090000+00:00,2026-08-19T11:00:42.090000+00:00,1,idle_gap,
1787137243.10031895,1787137243.10031895,40704,unknown,medium,IA1803,,,,2026-08-19T11:00:43.131000+00:00,2026-08-19T11:00:45.135000+00:00,5,idle_gap,
1787145379.10033485,1787145379.10033485,2501,ssh_brute_force,medium,IA1803,,,,2026-08-19T13:16:19.237000+00:00,2026-08-19T13:16:19.237000+00:00,1,idle_gap,
1787146310.10034002,1787146310.10034002,92604,unknown,medium,IA1803,,,,2026-08-19T13:31:50.239000+00:00,2026-08-19T13:31:56.646000+00:00,2,idle_gap,
1787148035.10038284,1787148035.10038284,40704,unknown,medium,user1-IA1803,,,,2026-08-19T14:00:35.977000+00:00,2026-08-19T14:00:38.104000+00:00,5,idle_gap,
1787148042.10039964,1787148042.10039964,40704,unknown,medium,IA1803,,,,2026-08-19T14:00:42.049000+00:00,2026-08-19T14:00:44.055000+00:00,5,idle_gap,
1787148042.10040282,1787148042.10040282,80730,unknown,low,IA1803,,,,2026-08-19T14:00:42.050000+00:00,2026-08-19T14:00:42.050000+00:00,1,idle_gap,
1787155543.10043565,1787155543.10043565,550,unknown,medium,user1-IA1803,,,,2026-08-19T16:05:43.193000+00:00,2026-08-19T16:05:43.194000+00:00,2,idle_gap,
1787158807.0,1787158807.0,80730,unknown,low,IA1803,,,,2026-08-19T17:00:07.895000+00:00,2026-08-19T17:00:43.923000+00:00,2,idle_gap,
1787158837.1373,1787158837.1373,40704,unknown,medium,user1-IA1803,,,,2026-08-19T17:00:37.168000+00:00,2026-08-19T17:00:39.139000+00:00,5,idle_gap,
1787158841.3033,1787158841.3033,40704,unknown,medium,IA1803,,,,2026-08-19T17:00:41.919000+00:00,2026-08-19T17:00:43.927000+00:00,5,idle_gap,
1787163033.6610,1787163033.6610,591,unknown,low,IA1803,,,,2026-08-19T18:10:33.571000+00:00,2026-08-19T18:10:33.571000+00:00,1,idle_gap,
1787166491.6969,1787166491.6969,550,unknown,medium,IA1803,,,,2026-08-19T19:08:11.983000+00:00,2026-08-19T19:08:11.983000+00:00,2,idle_gap,
1787167140.9465,1787167140.9465,2501,ssh_brute_force,medium,IA1803,,,,2026-08-19T19:19:00.806000+00:00,2026-08-19T19:19:00.806000+00:00,1,idle_gap,
1787169636.9978,1787169636.9978,40704,unknown,medium,user1-IA1803,,,,2026-08-19T20:00:36.919000+00:00,2026-08-19T20:00:39.040000+00:00,5,idle_gap,
1787169642.11642,1787169642.11642,40704,unknown,medium,IA1803,,,,2026-08-19T20:00:42.684000+00:00,2026-08-19T20:00:44.689000+00:00,5,idle_gap,
1787169642.12272,1787169642.12272,80730,unknown,low,IA1803,,,,2026-08-19T20:00:42.684000+00:00,2026-08-19T20:00:42.684000+00:00,1,idle_gap,
1787180437.15309,1787180437.15309,40704,unknown,medium,user1-IA1803,,,,2026-08-19T23:00:37.360000+00:00,2026-08-19T23:00:39.367000+00:00,5,idle_gap,
1787180442.16974,1787180442.16974,40704,unknown,medium,IA1803,,,,2026-08-19T23:00:42.719000+00:00,2026-08-19T23:00:44.733000+00:00,5,idle_gap,
1787180442.17604,1787180442.17604,80730,unknown,low,IA1803,,,,2026-08-19T23:00:42.725000+00:00,2026-08-19T23:00:42.725000+00:00,1,idle_gap,
1787191237.20641,1787191237.20641,40704,unknown,medium,user1-IA1803,,,,2026-08-20T02:00:37.397000+00:00,2026-08-20T02:00:39.398000+00:00,5,idle_gap,
1787191242.22306,1787191242.22306,80730,unknown,low,IA1803,,,,2026-08-20T02:00:42.558000+00:00,2026-08-20T02:00:42.558000+00:00,1,idle_gap,
1787191243.24398,1787191243.24398,40704,unknown,medium,IA1803,,,,2026-08-20T02:00:43.238000+00:00,2026-08-20T02:00:45.242000+00:00,5,idle_gap,
1787193927.25973,1787193927.25973,2501,ssh_brute_force,medium,IA1803,,,,2026-08-20T02:45:27.821000+00:00,2026-08-20T02:45:27.821000+00:00,1,idle_gap,
1787198748.26487,1787198748.26487,550,unknown,medium,user1-IA1803,,,,2026-08-20T04:05:48.114000+00:00,2026-08-20T04:05:48.114000+00:00,2,idle_gap,
1787202037.29003,1787202037.29003,40704,unknown,medium,user1-IA1803,,,,2026-08-20T05:00:37.567000+00:00,2026-08-20T05:00:37.736000+00:00,5,idle_gap,
1787202043.30668,1787202043.30668,80730,unknown,low,IA1803,,,,2026-08-20T05:00:43.481000+00:00,2026-08-20T05:00:43.481000+00:00,1,idle_gap,
1787202043.32760,1787202043.32760,40704,unknown,medium,IA1803,,,,2026-08-20T05:00:43.486000+00:00,2026-08-20T05:00:45.487000+00:00,5,idle_gap,
1787204706.34335,1787204706.34335,92604,unknown,medium,IA1803,,,,2026-08-20T05:45:06.116000+00:00,2026-08-20T05:45:10.530000+00:00,2,idle_gap,
1787207126.38611,1787207126.38611,591,unknown,low,IA1803,,,,2026-08-20T06:25:26.280000+00:00,2026-08-20T06:25:26.280000+00:00,1,idle_gap,
1787208827.38971,1787208827.38971,2501,ssh_brute_force,medium,IA1803,,,,2026-08-20T06:53:47.440000+00:00,2026-08-20T06:53:47.440000+00:00,1,idle_gap,
1787209696.39485,1787209696.39485,550,unknown,medium,IA1803,,,,2026-08-20T07:08:16.554000+00:00,2026-08-20T07:08:16.554000+00:00,2,idle_gap,
1787209954.41983,1787209954.41983,2501,ssh_brute_force,medium,IA1803,,,,2026-08-20T07:12:34.712000+00:00,2026-08-20T07:12:34.712000+00:00,1,idle_gap,
1787212837.42497,1787212837.42497,40704,unknown,medium,user1-IA1803,,,,2026-08-20T08:00:37.613000+00:00,2026-08-20T08:00:37.752000+00:00,5,idle_gap,
1787212842.44162,1787212842.44162,40704,unknown,medium,IA1803,,,,2026-08-20T08:00:42.731000+00:00,2026-08-20T08:00:44.730000+00:00,5,idle_gap,
1787212842.44792,1787212842.44792,80730,unknown,low,IA1803,,,,2026-08-20T08:00:42.734000+00:00,2026-08-20T08:00:42.734000+00:00,1,idle_gap,
1787219061.47829,1787219061.47829,2501,ssh_brute_force,medium,IA1803,,,,2026-08-20T09:44:21.659000+00:00,2026-08-20T09:44:21.659000+00:00,1,idle_gap,
1787219075.48343,1787219075.48343,92604,unknown,medium,IA1803,,,,2026-08-20T09:44:35.433000+00:00,2026-08-20T09:44:35.433000+00:00,1,idle_gap,
1787223636.50481,1787223636.50481,40704,unknown,medium,user1-IA1803,,,,2026-08-20T11:00:36.285000+00:00,2026-08-20T11:00:38.385000+00:00,5,idle_gap,
1787223643.52146,1787223643.52146,80730,unknown,low,IA1803,,,,2026-08-20T11:00:43.459000+00:00,2026-08-20T11:00:43.459000+00:00,1,idle_gap,
1787223643.54238,1787223643.54238,40704,unknown,medium,IA1803,,,,2026-08-20T11:00:43.566000+00:00,2026-08-20T11:00:45.575000+00:00,5,idle_gap,
1787227708.55813,1787227708.55813,2501,ssh_brute_force,medium,IA1803,,,,2026-08-20T12:08:28.680000+00:00,2026-08-20T12:08:44.706000+00:00,2,idle_gap,
1787227749.56841,1787227749.56841,92604,unknown,medium,IA1803,,,,2026-08-20T12:09:09.809000+00:00,2026-08-20T12:09:21.813000+00:00,3,idle_gap,
1787228772.63255,1787228772.63255,92604,unknown,medium,IA1803,,,,2026-08-20T12:26:12.217000+00:00,2026-08-20T12:26:38.231000+00:00,2,idle_gap,
1787230870.67531,1787230870.67531,92601,unknown,medium,IA1803,,,,2026-08-20T13:01:10.933000+00:00,2026-08-20T13:01:10.933000+00:00,1,idle_gap,
1787234436.69846,1787234436.69846,40704,unknown,medium,user1-IA1803,,,,2026-08-20T14:00:36.900000+00:00,2026-08-20T14:00:38.908000+00:00,5,idle_gap,
1787234442.71511,1787234442.71511,40704,unknown,medium,IA1803,,,,2026-08-20T14:00:42.510000+00:00,2026-08-20T14:00:44.519000+00:00,5,idle_gap,
1787234456.73086,1787234456.73086,591,unknown,low,IA1803,,,,2026-08-20T14:00:56.725000+00:00,2026-08-20T14:00:56.725000+00:00,1,idle_gap,
1787234457.73446,1787234457.73446,80730,unknown,low,IA1803,,,,2026-08-20T14:00:57.455000+00:00,2026-08-20T14:00:57.455000+00:00,1,idle_gap,
1787241952.76795,1787241952.76795,550,unknown,medium,user1-IA1803,,,,2026-08-20T16:05:52.958000+00:00,2026-08-20T16:05:52.959000+00:00,2,idle_gap,
1787245208.0,1787245208.0,80730,unknown,low,IA1803,,,,2026-08-20T17:00:08.247000+00:00,2026-08-20T17:00:42.273000+00:00,2,idle_gap,
1787245236.1373,1787245236.1373,40704,unknown,medium,user1-IA1803,,,,2026-08-20T17:00:36.138000+00:00,2026-08-20T17:00:38.273000+00:00,5,idle_gap,
1787245243.6066,1787245243.6066,40704,unknown,medium,IA1803,,,,2026-08-20T17:00:43.473000+00:00,2026-08-20T17:00:45.479000+00:00,5,idle_gap,
1787247988.6694,1787247988.6694,5740,ssh_brute_force,low,IA1803,,,,2026-08-20T17:46:28.951000+00:00,2026-08-20T17:46:28.951000+00:00,1,idle_gap,
1787247988.6936,1787247988.6936,5762,ssh_brute_force,low,IA1803,by,69.164.217.74,,2026-08-20T17:46:28.951000+00:00,2026-08-20T17:46:28.951000+00:00,1,,
1787251943.7195,1787251943.7195,5740,ssh_brute_force,low,IA1803,,,,2026-08-20T18:52:23.589000+00:00,2026-08-20T18:52:23.590000+00:00,2,idle_gap,
1787251943.7679,1787251943.7679,5762,ssh_brute_force,low,IA1803,by,172.236.228.202,,2026-08-20T18:52:23.590000+00:00,2026-08-20T18:52:23.590000+00:00,2,,
1787252900.8205,1787252900.8205,550,unknown,medium,IA1803,,,,2026-08-20T19:08:20.169000+00:00,2026-08-20T19:08:20.169000+00:00,2,idle_gap,
1787256036.10593,1787256036.10593,40704,unknown,medium,user1-IA1803,,,,2026-08-20T20:00:36.993000+00:00,2026-08-20T20:00:39.134000+00:00,5,idle_gap,
1787256042.12258,1787256042.12258,80730,unknown,low,IA1803,,,,2026-08-20T20:00:42.384000+00:00,2026-08-20T20:00:42.384000+00:00,1,idle_gap,
1787256042.14350,1787256042.14350,40704,unknown,medium,IA1803,,,,2026-08-20T20:00:42.386000+00:00,2026-08-20T20:00:44.390000+00:00,5,idle_gap,
1787266836.15925,1787266836.15925,40704,unknown,medium,user1-IA1803,,,,2026-08-20T23:00:36.784000+00:00,2026-08-20T23:00:38.904000+00:00,5,idle_gap,
1787266842.17590,1787266842.17590,80730,unknown,low,IA1803,,,,2026-08-20T23:00:42.205000+00:00,2026-08-20T23:00:42.205000+00:00,1,idle_gap,
1787266842.19682,1787266842.19682,40704,unknown,medium,IA1803,,,,2026-08-20T23:00:42.238000+00:00,2026-08-20T23:00:44.241000+00:00,5,idle_gap,
1787267982.21257,1787267982.21257,2904,unknown,medium,user1-IA1803,,,,2026-08-20T23:19:42.998000+00:00,2026-08-20T23:19:55.774000+00:00,31,idle_gap,
1787267983.23281,1787267983.23281,2902,unknown,medium,user1-IA1803,,,,2026-08-20T23:19:43.831000+00:00,2026-08-20T23:19:55.777000+00:00,19,idle_gap,
1787268875.46505,1787268875.46505,2904,unknown,medium,IA1803,,,,2026-08-20T23:34:35.633000+00:00,2026-08-20T23:34:48.216000+00:00,31,idle_gap,
1787268876.48989,1787268876.48989,2902,unknown,medium,IA1803,,,,2026-08-20T23:34:36.208000+00:00,2026-08-20T23:34:48.976000+00:00,19,idle_gap,
1787270421.71153,1787270421.71153,23502,unknown,low,user1-IA1803,,,,2026-08-21T00:00:21.429000+00:00,2026-08-21T00:00:22.621000+00:00,27,idle_gap,
1787277635.118633,1787277635.118633,40704,unknown,medium,user1-IA1803,,,,2026-08-21T02:00:35.784000+00:00,2026-08-21T02:00:37.900000+00:00,5,idle_gap,
1787277642.120303,1787277642.120303,40704,unknown,medium,IA1803,,,,2026-08-21T02:00:42.194000+00:00,2026-08-21T02:00:44.197000+00:00,5,idle_gap,
1787277642.120619,1787277642.120619,80730,unknown,low,IA1803,,,,2026-08-21T02:00:42.200000+00:00,2026-08-21T02:00:42.200000+00:00,1,idle_gap,
1787280474.123976,1787280474.123976,591,unknown,low,IA1803,,,,2026-08-21T02:47:54.964000+00:00,2026-08-21T02:47:54.964000+00:00,1,idle_gap,
1787285158.124337,1787285158.124337,550,unknown,medium,user1-IA1803,,,,2026-08-21T04:05:58.794000+00:00,2026-08-21T04:06:01.875000+00:00,11,idle_gap,
1787288435.138104,1787288435.138104,40704,unknown,medium,user1-IA1803,,,,2026-08-21T05:00:35.913000+00:00,2026-08-21T05:00:37.909000+00:00,5,idle_gap,
1787288442.139774,1787288442.139774,80730,unknown,low,IA1803,,,,2026-08-21T05:00:42.743000+00:00,2026-08-21T05:00:42.743000+00:00,1,idle_gap,
1787288443.142099,1787288443.142099,40704,unknown,medium,IA1803,,,,2026-08-21T05:00:43.891000+00:00,2026-08-21T05:00:43.892000+00:00,5,idle_gap,
1787296104.143363,1787296104.143363,550,unknown,medium,IA1803,,,,2026-08-21T07:08:24.438000+00:00,2026-08-21T07:08:26.853000+00:00,11,idle_gap,
1787299237.157031,1787299237.157031,40704,unknown,medium,user1-IA1803,,,,2026-08-21T08:00:37.445000+00:00,2026-08-21T08:00:39.430000+00:00,5,idle_gap,
1787299242.158701,1787299242.158701,80730,unknown,low,IA1803,,,,2026-08-21T08:00:42.860000+00:00,2026-08-21T08:00:42.860000+00:00,1,idle_gap,
1787299242.160794,1787299242.160794,40704,unknown,medium,IA1803,,,,2026-08-21T08:00:42.863000+00:00,2026-08-21T08:00:44.867000+00:00,5,idle_gap,
1787310036.162374,1787310036.162374,40704,unknown,medium,user1-IA1803,,,,2026-08-21T11:00:36.011000+00:00,2026-08-21T11:00:38.156000+00:00,5,idle_gap,
1787310043.164044,1787310043.164044,40704,unknown,medium,IA1803,,,,2026-08-21T11:00:43.650000+00:00,2026-08-21T11:00:45.649000+00:00,5,idle_gap,
1787310043.164360,1787310043.164360,80730,unknown,low,IA1803,,,,2026-08-21T11:00:43.651000+00:00,2026-08-21T11:00:43.651000+00:00,1,idle_gap,
1787320836.167717,1787320836.167717,40704,unknown,medium,user1-IA1803,,,,2026-08-21T14:00:36.090000+00:00,2026-08-21T14:00:38.094000+00:00,5,idle_gap,
1787320842.169387,1787320842.169387,40704,unknown,medium,IA1803,,,,2026-08-21T14:00:42.209000+00:00,2026-08-21T14:00:44.212000+00:00,5,idle_gap,
1787320842.169703,1787320842.169703,80730,unknown,low,IA1803,,,,2026-08-21T14:00:42.208000+00:00,2026-08-21T14:00:42.208000+00:00,1,idle_gap,
1787328363.173060,1787328363.173060,550,unknown,medium,user1-IA1803,,,,2026-08-21T16:06:03.969000+00:00,2026-08-21T16:06:03.969000+00:00,2,idle_gap,
1787331610.0,1787331610.0,80730,unknown,low,IA1803,,,,2026-08-21T17:00:10.338000+00:00,2026-08-21T17:00:42.391000+00:00,2,idle_gap,
1787331631.1373,1787331631.1373,591,unknown,low,IA1803,,,,2026-08-21T17:00:31.673000+00:00,2026-08-21T17:00:31.673000+00:00,1,idle_gap,
1787331636.1732,1787331636.1732,40704,unknown,medium,user1-IA1803,,,,2026-08-21T17:00:36.587000+00:00,2026-08-21T17:00:38.673000+00:00,5,idle_gap,
1787331642.3392,1787331642.3392,40704,unknown,medium,IA1803,,,,2026-08-21T17:00:42.387000+00:00,2026-08-21T17:00:44.389000+00:00,5,idle_gap,
1787339309.7053,1787339309.7053,550,unknown,medium,IA1803,,,,2026-08-21T19:08:29.254000+00:00,2026-08-21T19:08:29.254000+00:00,2,idle_gap,
1787342436.9441,1787342436.9441,40704,unknown,medium,user1-IA1803,,,,2026-08-21T20:00:36.725000+00:00,2026-08-21T20:00:38.802000+00:00,5,idle_gap,
1787342442.11104,1787342442.11104,80730,unknown,low,IA1803,,,,2026-08-21T20:00:42.647000+00:00,2026-08-21T20:00:42.647000+00:00,1,idle_gap,
1787342443.13196,1787342443.13196,40704,unknown,medium,IA1803,,,,2026-08-21T20:00:43.648000+00:00,2026-08-21T20:00:45.655000+00:00,5,idle_gap,
1787353236.14771,1787353236.14771,40704,unknown,medium,user1-IA1803,,,,2026-08-21T23:00:36.284000+00:00,2026-08-21T23:00:38.326000+00:00,5,idle_gap,
1787353243.16436,1787353243.16436,80730,unknown,low,IA1803,,,,2026-08-21T23:00:43.254000+00:00,2026-08-21T23:00:43.254000+00:00,1,idle_gap,
1787353243.18444,1787353243.18444,40704,unknown,medium,IA1803,,,,2026-08-21T23:00:43.445000+00:00,2026-08-21T23:00:45.448000+00:00,5,idle_gap,
1787353887.20019,1787353887.20019,2901,unknown,low,user1-IA1803,,,,2026-08-21T23:11:27.529000+00:00,2026-08-21T23:12:07.625000+00:00,6,idle_gap,
1787353896.20937,1787353896.20937,2904,unknown,medium,user1-IA1803,,,,2026-08-21T23:11:36.171000+00:00,2026-08-21T23:13:11.734000+00:00,33,idle_gap,
